iter	MAE
190	2106.753976
191	2104.54888
192	2102.864048
193	2100.724946
194	2099.260926
195	2097.32153
196	2095.089362
197	2093.076632
198	2091.505779
199	2090.461495
200	2088.671563
201	2087.07391
202	2084.925951
203	2083.436092
204	2081.892083
205	2080.758165
206	2079.50343
207	2078.388674
208	2077.425941
209	2075.704312
210	2074.548074
211	2073.227965
212	2071.718205
213	2070.624752
214	2068.86766
215	2067.668416
216	2066.596226
217	2065.577448
218	2064.648853
219	2062.777887
220	2061.857447
221	2060.568351
222	2059.012285
223	2057.302807
224	2055.662815
225	2054.940347
226	2054.06978
227	2052.643305
228	2051.156368
229	2050.098164
230	2049.196596
231	2048.547336
232	2047.909281
233	2046.778266
234	2045.546393
235	2044.786324
236	2044.064766
237	2042.923601
238	2042.34731
239	2040.968123
240	2039.901566
241	2039.574641
242	2039.152802
243	2038.607179
244	2038.454034
245	2037.773507
246	2037.277628
247	2036.825814
248	2035.926692
249	2035.132478
250	2034.366761
251	2034.131187
252	2033.624525
253	2033.409694
254	2033.195828
255	2033.313429
256	2032.902379
257	2032.427097
258	2031.750706
259	2031.075855
260	2030.465429
261	2030.117817
262	2029.503494
263	2028.70244
264	2028.265986
265	2027.952747
266	2027.428539
267	2026.891651
268	2026.630137
269	2026.156673
270	2025.749159
271	2025.197161
272	2024.53304
273	2024.071624
274	2023.673437
275	2022.989959
276	2022.415741
277	2021.973907
278	2021.351858
279	2021.075568
280	2020.919687
281	2020.865634
282	2019.920431
283	2019.783973
284	2019.633472
285	2019.408523
286	2019.057732
287	2018.601058
288	2018.309935
289	2018.019525
290	2017.653397
291	2017.497218
292	2017.23943
293	2016.525287
294	2016.40585
295	2016.399844
296	2016.178519
297	2015.897673
298	2015.520204
299	2015.494724
300	2015.18739
301	2014.836543
302	2014.681987
303	2014.127865
304	2013.68323
305	2013.467271
306	2013.114575
307	2012.870392
308	2012.447764
309	2012.053859
310	2012.070615
311	2011.796541
312	2011.616138
313	2011.550511
314	2011.582174
315	2011.637047
316	2011.626436
317	2010.923667
318	2010.835775
319	2010.261747
320	2010.133612
321	2009.955085
322	2009.855926
323	2009.637511
324	2009.569446
325	2009.339904
326	2009.11232
327	2008.669084
328	2008.618775
329	2008.6328
330	2008.500242
331	2008.343197
332	2007.821736
333	2007.671588
334	2007.59485
335	2007.342121
336	2007.174458
337	2007.145849
338	2006.817225
339	2006.547498
340	2006.711725
341	2006.59717
342	2006.370149
343	2006.305006
344	2006.232272
345	2006.124752
346	2006.178593
347	2006.232172
348	2006.071348
349	2005.784112
350	2005.210066
351	2005.071052
352	2004.884854
353	2004.700983
354	2004.450268
355	2004.306475
356	2004.172328
357	2004.086378
358	2004.058424
359	2003.788971
360	2003.329876
361	2003.109176
362	2003.203792
363	2003.388619
364	2003.137178
365	2003.012574
366	2002.844367
367	2002.448365
368	2002.027006
369	2001.959209
370	2002.151665
371	2002.358102
372	2002.163677
373	2001.230106
374	2000.871552
375	2001.128123
376	2001.230253
377	2001.208704
378	2001.274885
379	2001.124872
380	2001.09212
381	2000.936414
382	2000.840206
383	2000.878693
384	2000.624295
385	2000.645548
386	2000.187577
387	2000.502841
388	2000.532178
389	2000.56086
390	1999.996695
391	1999.745135
392	1999.714522
393	1999.485852
394	1999.636804
395	1999.563911
396	1999.264576
397	1999.055962
398	1998.739519
399	1998.902696
400	1998.95072
401	1998.896014
402	1998.790376
403	1998.620114
404	1998.49848
405	1998.377618
406	1998.698009
407	1998.622105
408	1998.698783
409	1998.766204
410	1998.348004
411	1998.275329
412	1997.989649
413	1998.20841
414	1998.09833
415	1997.972691
416	1997.75062
417	1997.948214
418	1997.441355
419	1997.118797
420	1997.122866
421	1996.825361
422	1996.942956
423	1996.86948
424	1996.777026
425	1997.175483
426	1997.107868
427	1996.815117
428	1996.722521
429	1996.928427
430	1996.58328
431	1996.465809
432	1996.233847
433	1996.233808
434	1996.274885
435	1995.975757
436	1995.929824
437	1995.768595
438	1995.564375
439	1995.396774
440	1995.361294
441	1994.934314
442	1994.9395
443	1994.260334
444	1994.678051
445	1994.205149
446	1993.599207
447	1993.868551
448	1993.669299
449	1993.440874
450	1993.458827
451	1993.373393
452	1993.417855
453	1993.401468
454	1993.213783
455	1993.289824
456	1993.511097
457	1993.322168
458	1993.427282
459	1993.524216
460	1993.768439
461	1993.209939
462	1993.4147
463	1993.133043
464	1993.096945
465	1993.076295
466	1992.653947
467	1992.583321
468	1992.284119
469	1992.711002
470	1992.783992
471	1992.363503
472	1992.764557
473	1992.626935
474	1992.431562
475	1992.539924
476	1992.187726
477	1992.279064
478	1992.153477
479	1992.145263
480	1992.335126
481	1992.725107
482	1993.11719
483	1992.824725
484	1993.085358
485	1993.101326
486	1993.216684
487	1992.930473
488	1992.822153
489	1992.580371
490	1992.305999
491	1992.003686
492	1991.877911
493	1991.811109
494	1991.749574
495	1991.593331
496	1991.045295
497	1991.008315
498	1991.0985
499	1990.945519
500	1991.035099
501	1989.9461
502	1990.196522
503	1989.833042
504	1989.66219
505	1989.763824
506	1989.928063
507	1989.943954
508	1989.903955
509	1989.384822
510	1989.498633
511	1989.857149
512	1989.6636
513	1989.71893
514	1989.532008
515	1988.932843
516	1988.566294
517	1988.646492
518	1988.871766
519	1988.985422
520	1988.953792
521	1988.766581
522	1988.806239
523	1988.628851
524	1988.575036
525	1988.64686
526	1988.939996
527	1988.519882
528	1988.857696
529	1988.733911
530	1988.49992
531	1988.519197
532	1988.019453
533	1987.917539
534	1987.952464
535	1988.243366
536	1988.101187
537	1987.862565
538	1987.927681
539	1987.893223
540	1988.218727
541	1988.253182
542	1988.271762
543	1988.096965
544	1988.026879
545	1987.984949
546	1988.028657
547	1988.037935
548	1987.856355
549	1987.968108
550	1987.768241
551	1988.009588
552	1987.944472
553	1987.684462
554	1987.36026
555	1987.386353
556	1987.168345
557	1987.105585
558	1986.982498
559	1986.994217
560	1986.640731
561	1986.702021
562	1986.594771
563	1986.428191
564	1986.397063
565	1986.581884
566	1986.474424
567	1986.139991
568	1985.88716
569	1986.174336
570	1985.874817
571	1986.110278
572	1985.613704
573	1985.643955
574	1985.810014
575	1985.759656
576	1985.874486
577	1985.830531
578	1985.715251
579	1985.738433
580	1985.654795
581	1985.623254
582	1985.501645
583	1985.390158
584	1985.419041
585	1985.315926
586	1985.339681
587	1985.5547
588	1985.871026
589	1985.773798
590	1985.779275
591	1986.046969
592	1986.19799
593	1986.04081
594	1985.957717
595	1985.919394
596	1985.85066
597	1985.928789
598	1985.951627
599	1985.917389
600	1985.694778
601	1985.948847
602	1985.908833
603	1985.819188
604	1985.92497
605	1985.901328
606	1985.863088
607	1985.896191
608	1986.23724
609	1986.087905
610	1986.755467
611	1986.946946
612	1986.823349
613	1986.910234
614	1986.934603
615	1986.661774
616	1986.880647
617	1986.700276
618	1986.608645
619	1986.415788
620	1986.298521
621	1986.420091
622	1986.791236
623	1987.15515
624	1987.139147
625	1987.046625
626	1986.595486
627	1986.434142
628	1986.231803
629	1986.223598
630	1986.238866
631	1986.025829
632	1986.173908
633	1985.951495
634	1986.020749
635	1986.037393
